Catalog Number,Delta T (s),Lunation Number,Saros Number,Gamma,Eclipse Magnitude,Sun Altitude,Sun Azimuth,Path Width (km),Year,Month,Day,Eclipse Latitude,Eclipse Longitude,obliquity,Inter-Eclipse Duration,Visibility Score,Moon Distance (km),Sun Distance (km),Moon Angular Diameter (degrees),Sun Angular Diameter (degrees),Central Duration Seconds,Normalized Duration,Normalized Path Width,EII,HEAS,Localized ESC,Eclipse Interval,Pred_Eclipse_Type
11453,3192,10183,161,0.0662,0.953852,86,157,106,2823,5,2,18.9,152.6,23.332511,179,0.907162,376089.4359,150188389.2,0.529369,0.530653,171.0,0.230148,0.0747,0.600915,0.059,1.985228,0.5,6
11454,3195,10189,166,0.0252,0.920836,89,207,15,2823,10,25,-10.8,117.2,23.332511,176,0.913343,386259.2079,149379900.6,0.515431,0.533525,26.0,0.034993,0.010571,0.536687,0.059,1.985228,0.5,6
11455,3198,10195,171,0.841,0.892814,32,125,228,2824,4,20,58.7,-37.5,23.332382,178,0.238748,398464.014,149721224.0,0.499644,0.532308,155.0,0.208614,0.160677,0.431199,0.058667,2.005978,0.5,6
11456,3201,10201,176,-0.6942,0.966337,46,41,205,2824,10,13,-45.7,-101.0,23.332382,176,0.375821,367245.853,149850231.2,0.542116,0.53185,190.0,0.25572,0.144468,0.494686,0.058667,2.005978,0.5,15
11460,3210,10218,153,-0.6729,0.876722,47,320,254,2826,2,27,-44.2,-108.3,23.332124,147,0.368028,396851.1312,147752419.4,0.501675,0.539401,278.0,0.374159,0.178999,0.495989,0.058,1.963841,0.472222,6
11461,3213,10224,158,0.4557,0.936188,63,212,47,2826,8,24,34.6,-29.4,23.332124,178,0.566916,388036.5625,151615761.2,0.51307,0.525657,63.0,0.084791,0.033122,0.470658,0.058,1.963841,0.5,6
11462,3216,10230,163,0.0594,0.929622,87,154,18,2827,2,17,-9.0,106.3,23.331995,177,0.892607,377947.8074,147495412.6,0.526766,0.540341,30.0,0.040377,0.012685,0.535958,0.057667,1.963841,0.5,6
11463,3219,10236,168,-0.3219,0.891242,71,24,138,2827,8,13,-3.0,-152.9,23.331995,177,0.65153,407475.9698,151844974.6,0.488594,0.524863,252.0,0.339166,0.097252,0.544139,0.057667,1.963841,0.5,6
11464,3222,10242,173,0.7327,0.960695,43,155,188,2828,2,6,28.0,-120.3,23.331866,177,0.341263,363679.6495,147291317.6,0.547432,0.54109,195.0,0.26245,0.132488,0.482568,0.057333,1.963841,0.5,6
11468,3231,10259,150,0.9335,0.915935,21,296,97,2829,6,22,83.4,97.9,23.331737,147,0.166396,388433.9142,151806597.0,0.512545,0.524996,35.0,0.047106,0.068358,0.36523,0.057,1.819392,0.472222,6
11469,3234,10265,155,-0.6793,0.887265,47,351,202,2829,12,17,-66.1,49.5,23.331737,178,0.366037,395551.4136,147526460.6,0.503323,0.540227,195.0,0.26245,0.142354,0.467408,0.057,1.819392,0.5,6
11470,3237,10271,160,0.1365,0.974568,82,182,180,2830,6,12,31.1,161.8,23.331608,177,0.86327,370921.2517,151582715.8,0.536744,0.525771,290.0,0.39031,0.12685,0.641732,0.056667,1.819392,0.5,15
11471,3240,10277,165,0.0124,0.856469,89,181,278,2830,12,6,-21.8,4.1,23.331608,177,0.867117,411080.2088,147815157.5,0.48431,0.539172,597.0,0.803499,0.195913,0.704287,0.056667,1.819392,0.5,6
11472,3244,10283,170,-0.5964,0.991399,53,358,292,2831,6,1,-14.6,-86.0,23.331479,177,0.469219,363706.6435,151271718.2,0.547391,0.526852,399.0,0.537012,0.205779,0.597752,0.056333,1.819392,0.5,0
11473,3247,10289,175,0.704,0.857301,45,185,386,2831,11,25,24.1,18.1,23.331479,177,0.338556,408363.0449,148173351.4,0.487532,0.537869,572.0,0.769852,0.272023,0.584715,0.056333,1.819392,0.5,6
11478,3256,10306,152,0.6177,0.881439,52,157,217,2833,4,11,45.0,46.3,23.331221,149,0.412841,403360.4471,149334924.6,0.493579,0.533685,274.0,0.368775,0.152925,0.501126,0.055667,1.579013,0.472222,6
11479,3259,10312,157,-0.6347,0.978082,50,23,244,2833,10,4,-42.2,-82.6,23.331221,176,0.43098,364829.5939,150233579.2,0.545706,0.530493,263.0,0.35397,0.171952,0.538807,0.055667,1.579013,0.5,0
11480,3262,10318,162,-0.0959,0.858596,84,343,270,2834,3,31,-1.0,49.1,23.331092,178,0.804992,412888.4585,148869159.3,0.482189,0.535355,573.0,0.771198,0.190275,0.681576,0.055333,1.551418,0.5,6
11481,3265,10324,167,0.0823,0.984648,85,198,212,2834,9,24,3.8,42.9,23.331092,177,0.918682,366418.3041,150636401.3,0.54334,0.529074,351.0,0.472409,0.149401,0.680913,0.055333,1.551418,0.5,0
11482,3268,10330,172,-0.7955,0.869139,37,332,365,2835,3,20,-49.7,65.6,23.330963,177,0.27069,403217.5704,148430643.6,0.493754,0.536937,341.0,0.45895,0.257223,0.505708,0.055,1.572245,0.5,6
11483,3271,10336,177,0.8441,0.938777,32,213,96,2835,9,14,56.9,-147.8,23.330963,178,0.242674,380926.4821,151009459.4,0.522647,0.527767,67.0,0.090175,0.067653,0.400147,0.055,1.572245,0.5,6
11487,3280,10353,154,0.6223,0.96532,51,171,187,2837,1,27,20.0,-95.0,23.330705,177,0.437503,363109.5362,147195186.3,0.548291,0.541443,242.0,0.325707,0.131783,0.520603,0.054333,1.572245,0.5,15
11488,3283,10359,159,-0.3949,0.879312,67,7,196,2837,7,23,-3.5,-99.8,23.330705,177,0.587006,409560.2201,152050059.3,0.486107,0.524155,407.0,0.547779,0.138125,0.576079,0.054333,1.572245,0.5,6
11489,3286,10365,164,-0.045,0.95043,87,355,94,2838,1,17,-23.3,40.1,23.330576,178,0.922297,370800.2489,147160723.2,0.53692,0.54157,159.0,0.213997,0.066244,0.598245,0.054,1.744905,0.5,15
11490,3290,10371,169,0.3828,0.914732,67,184,42,2838,7,12,44.3,-149.7,23.330576,176,0.61602,391844.4582,152036184.9,0.508084,0.524203,63.0,0.084791,0.029598,0.475093,0.054,1.744905,0.5,6
11491,3293,10377,174,-0.766,0.896144,40,356,175,2839,1,6,-72.6,-126.1,23.330448,178,0.29922,392424.2196,147211459.4,0.507334,0.541383,137.0,0.184388,0.123326,0.433214,0.053667,1.900209,0.5,6
11496,3302,10394,151,-0.7118,0.985573,44,343,303,2840,5,22,-23.1,-77.7,23.330319,147,0.365588,365330.3239,150972276.6,0.544959,0.527897,341.0,0.45895,0.213531,0.55628,0.053333,1.976698,0.472222,0
11497,3305,10400,156,0.8135,0.865902,35,203,399,2840,11,15,32.9,104.4,23.330319,177,0.256185,404832.0207,148509779.5,0.491785,0.53665,425.0,0.572005,0.281184,0.529633,0.053333,1.976698,0.5,6
11498,3308,10406,161,0.0129,0.953667,89,162,105,2841,5,12,19.1,38.2,23.33019,178,0.952385,378363.4105,150596864.5,0.526187,0.529213,175.0,0.235532,0.073996,0.613061,0.053,2.13846,0.5,6
11499,3311,10412,166,0.0615,0.921021,87,203,14,2841,11,4,-12.4,-0.7,23.33019,176,0.883658,383733.8234,148951514.2,0.518823,0.535059,25.0,0.033647,0.009866,0.528881,0.053,2.13846,0.5,6
11500,3314,10418,171,0.7926,0.893739,37,131,197,2842,5,1,59.9,-143.2,23.330061,178,0.277495,400574.3179,150146320.1,0.497012,0.530801,153.0,0.205922,0.13883,0.435186,0.052667,2.124933,0.5,6
11501,3317,10424,176,-0.6527,0.966152,49,39,195,2842,10,25,-47.5,139.8,23.330061,177,0.411564,367741.846,149380275.1,0.541385,0.533523,189.0,0.254374,0.137421,0.501531,0.052667,2.124933,0.5,15
11506,3326,10441,153,-0.6913,0.880699,46,321,236,2844,3,10,-41.0,131.5,23.329803,148,0.354723,398265.4427,148099931.0,0.499893,0.538136,258.0,0.347241,0.166314,0.485398,0.052,2.124933,0.472222,6
11507,3330,10447,158,0.5278,0.930639,58,214,25,2844,9,3,34.5,-135.0,23.329803,177,0.50432,390560.0662,151339538.8,0.509755,0.526616,32.0,0.043069,0.017618,0.440988,0.052,2.124933,0.5,6
11508,3333,10453,163,0.0467,0.933876,87,152,34,2845,2,27,-5.7,-20.8,23.329674,177,0.906767,375865.8211,147754220.6,0.529684,0.539395,55.0,0.074024,0.023961,0.550427,0.051667,2.13846,0.5,6
11509,3336,10459,168,-0.2411,0.888098,76,26,148,2845,8,24,-1.8,107.9,23.329674,178,0.713686,406800.9456,151607254.6,0.489404,0.525686,270.0,0.363392,0.104299,0.565265,0.051667,2.13846,0.5,6
11510,3339,10465,173,0.7233,0.963007,43,151,196,2846,2,17,29.8,106.3,23.329545,177,0.349896,363923.6404,147504231.2,0.547065,0.540309,200.0,0.269179,0.138125,0.488231,0.051333,2.13846,0.5,15
11515,3351,10488,155,-0.6911,0.883381,46,340,227,2847,12,28,-66.1,-64.7,23.329416,178,0.35562,397789.791,147328277.4,0.500491,0.540954,214.0,0.288022,0.159972,0.473062,0.051,2.277751,0.5,6
11516,3355,10494,160,0.2062,0.978267,78,187,195,2848,6,22,35.3,52.3,23.329287,177,0.805252,369211.0859,151809165.0,0.539231,0.524987,297.0,0.399731,0.137421,0.632954,0.050667,2.406666,0.5,15
11517,3358,10500,165,-0.0045,0.85388,90,358,289,2848,12,16,-23.7,-112.7,23.329287,177,0.870856,411621.1337,147539960.5,0.483673,0.540178,613.0,0.825034,0.203665,0.710627,0.050667,2.406666,0.5,6
11518,3361,10506,170,-0.531,0.993896,58,2,286,2849,6,12,-9.0,157.7,23.329158,178,0.528146,363259.588,151591133.2,0.548065,0.525742,420.0,0.565276,0.20155,0.617889,0.050333,2.265285,0.5,0
11519,3364,10512,175,0.6814,0.856931,47,181,377,2849,12,5,20.7,-101.4,23.329158,176,0.355747,406815.0522,147835425.2,0.489387,0.539098,591.0,0.795424,0.26568,0.592421,0.050333,2.265285,0.5,6
11524,3373,10529,152,0.6644,0.881254,48,157,230,2851,4,22,52.4,-67.3,23.3289,149,0.376038,405120.3514,149763043.5,0.491435,0.53216,260.0,0.349933,0.162086,0.490388,0.049667,2.061219,0.472222,6
11525,3376,10535,157,-0.6786,0.975955,47,25,248,2851,10,16,-49.5,154.4,23.3289,177,0.392038,365049.0639,149773386.9,0.545378,0.532123,240.0,0.323015,0.174771,0.522895,0.049667,2.061219,0.5,0
11526,3379,10541,162,-0.0555,0.861001,87,344,258,2852,4,10,5.4,-62.8,23.328772,177,0.837985,412689.5388,149288807.3,0.482421,0.53385,553.0,0.74428,0.181818,0.683107,0.049333,1.990446,0.5,6
11527,3383,10547,167,0.0305,0.980671,88,197,198,2852,10,4,-3.3,-76.9,23.328772,177,0.960773,367772.6366,150236075.9,0.54134,0.530484,331.0,0.445491,0.139535,0.682295,0.049333,1.990446,0.5,0
11528,3386,10553,172,-0.7631,0.874133,40,336,309,2853,3,30,-43.1,-54.2,23.328643,177,0.296885,401224.5076,148827206.1,0.496206,0.535506,329.0,0.442799,0.217759,0.500781,0.049,2.048127,0.5,6
11529,3389,10559,177,0.788,0.934708,38,207,59,2853,9,24,48.1,92.4,23.328643,178,0.288918,383324.455,150636419.1,0.519377,0.529074,52.0,0.069987,0.041579,0.399832,0.049,2.048127,0.5,6
11533,3398,10576,154,0.6288,0.966244,51,167,191,2855,2,8,23.2,131.0,23.328385,177,0.432208,362953.3193,147328223.9,0.548527,0.540954,240.0,0.323015,0.134602,0.519746,0.048333,2.048127,0.5,15
11534,3401,10582,159,-0.4802,0.879497,61,10,204,2855,8,4,-11.3,160.5,23.328385,177,0.520134,410379.131,151970825.3,0.485137,0.524429,392.0,0.527591,0.143763,0.556792,0.048333,2.048127,0.5,6
11535,3405,10588,164,-0.0395,0.948673,88,351,88,2856,1,28,-20.4,-89.9,23.328256,177,0.925457,372964.8542,147198102.1,0.533803,0.541432,150.0,0.201884,0.062016,0.594985,0.048,2.048127,0.5,15
11536,3408,10594,169,0.3009,0.918247,72,188,26,2856,7,23,37.2,108.7,23.328256,177,0.685091,393356.4705,152046599.6,0.506131,0.524167,43.0,0.057873,0.018323,0.485298,0.048,2.048127,0.5,6
11537,3411,10600,174,-0.7626,0.893369,40,345,191,2857,1,17,-70.0,117.8,23.328127,178,0.301352,391014.9587,147163710.3,0.509162,0.541559,154.0,0.207268,0.134602,0.440242,0.047667,2.019919,0.5,6
11542,3420,10617,151,-0.775,0.98548,39,347,338,2858,6,3,-27.6,165.7,23.327998,148,0.309964,364441.2286,151332726.4,0.546288,0.52664,338.0,0.454913,0.238196,0.547702,0.047333,2.019919,0.472222,0
11543,3423,10623,156,0.8377,0.86507,33,198,435,2858,11,26,34.1,-14.9,23.327998,176,0.237358,402913.0085,148140118.7,0.494127,0.53799,437.0,0.588156,0.306554,0.534229,0.047333,2.019919,0.5,6
11544,3426,10629,161,-0.0467,0.95302,87,343,103,2859,5,23,18.2,-74.0,23.327869,178,0.923058,380759.9205,150971384.9,0.522875,0.5279,178.0,0.239569,0.072586,0.605975,0.047,1.880629,0.5,6
11545,3430,10635,166,0.0901,0.921298,85,200,13,2859,11,15,-13.8,-121.1,23.327869,176,0.860369,381292.5208,148542254.3,0.522145,0.536533,23.0,0.030956,0.009161,0.522434,0.047,1.880629,0.5,6
11546,3433,10641,171,0.7377,0.894571,42,138,173,2860,5,12,60.7,114.9,23.32774,179,0.321491,399134.754,150602464.2,0.498804,0.529194,153.0,0.205922,0.121917,0.442226,0.046667,1.880629,0.5,6
11547,3436,10647,176,-0.6168,0.965597,52,35,186,2860,11,4,-49.6,19.3,23.32774,176,0.442338,366333.7345,148945504.4,0.543466,0.535081,187.0,0.251682,0.131078,0.506921,0.046667,1.880629,0.5,15
11552,3445,10664,153,-0.7148,0.885046,44,322,218,2862,3,21,-38.5,12.4,23.327483,147,0.337354,396046.5359,148470893.7,0.502694,0.536791,235.0,0.316285,0.153629,0.473103,0.046,1.865471,0.472222,6
11553,3449,10670,158,0.5956,0.92472,53,215,0,2862,9,15,34.2,117.9,23.327483,178,0.445855,389096.2948,150975575.8,0.511673,0.527886,1.0,0.001346,0.0,0.411703,0.046,1.865471,0.5,6
11554,3452,10676,163,0.0299,0.938407,88,151,50,2863,3,10,-2.3,-146.9,23.327354,176,0.924697,373976.868,148064683.2,0.532359,0.538264,81.0,0.109017,0.035236,0.566197,0.045667,1.694236,0.5,6
11555,3455,10682,168,-0.1646,0.884768,81,28,159,2863,9,4,-1.6,7.7,23.327354,178,0.771853,408296.2043,151340644.5,0.487612,0.526612,290.0,0.39031,0.112051,0.586048,0.045667,1.694236,0.5,6
11556,3458,10688,173,0.7105,0.965689,45,147,205,2864,2,28,32.0,-25.8,23.327225,177,0.361593,363587.8351,147750422.1,0.54757,0.539409,206.0,0.277254,0.144468,0.495226,0.045333,1.707969,0.5,15
11557,3461,10694,178,-0.9231,0.867289,22,41,586,2864,8,23,-48.1,-34.4,23.327225,177,0.17156,411608.0024,151636876.0,0.483689,0.525584,347.0,0.467026,0.412967,0.520877,0.045333,1.707969,0.5,6
11562,3474,10717,160,0.2785,0.981226,74,193,209,2866,7,3,38.7,-55.8,23.326967,176,0.744018,367771.2085,151952332.0,0.541342,0.524493,299.0,0.402423,0.147287,0.621611,0.044667,1.775831,0.666667,15
11563,3477,10723,165,-0.0184,0.85203,89,352,298,2866,12,28,-24.4,129.9,23.326967,178,0.85864,411397.1009,147332254.3,0.483937,0.54094,619.0,0.833109,0.210007,0.710173,0.044667,1.775831,0.5,6
11561,3471,10711,155,-0.7007,0.880237,45,331,248,2866,1,8,-64.5,179.3,23.326967,178,0.347209,396564.4027,147203675.1,0.502037,0.541412,231.0,0.310902,0.174771,0.478215,0.044667,1.775831,0.0,6
11564,3480,10729,170,-0.4622,0.995653,62,6,279,2867,6,23,-4.1,43.0,23.326838,177,0.590033,363647.1522,151800676.3,0.547481,0.525017,430.0,0.578735,0.196617,0.635389,0.044333,1.948491,0.833333,0
11565,3484,10735,175,0.6635,0.856931,48,176,369,2867,12,17,18.4,137.7,23.326838,177,0.36944,407732.9179,147544552.6,0.488286,0.540161,595.0,0.800808,0.260042,0.595512,0.044333,1.948491,0.5,6
11570,3493,10752,152,0.7192,0.880884,44,157,250,2869,5,2,60.4,-178.2,23.326581,148,0.332834,406672.5935,150196039.8,0.489559,0.530626,245.0,0.329744,0.17618,0.478953,0.043667,1.900209,0.472222,6
11571,3496,10758,157,-0.716,0.973643,44,25,250,2869,10,26,-56.5,30.1,23.326581,177,0.358868,364156.7293,149331696.8,0.546715,0.533697,218.0,0.293405,0.17618,0.508283,0.043667,1.900209,0.5,15
11572,3499,10764,162,-0.0061,0.863775,90,342,246,2870,4,22,12.0,-171.8,23.326452,178,0.878416,412720.7474,149770230.4,0.482385,0.532134,527.0,0.709287,0.173362,0.685002,0.043333,1.884376,0.5,6
11573,3502,10770,167,-0.0147,0.976325,89,15,184,2870,10,16,-9.9,161.9,23.326452,177,0.970782,366666.3702,149762651.1,0.542973,0.532161,307.0,0.41319,0.129669,0.674461,0.043333,1.884376,0.5,0
11574,3506,10776,172,-0.7242,0.879497,43,340,258,2871,4,11,-36.3,-172.1,23.326323,177,0.328561,402366.1971,149292917.9,0.494798,0.533835,312.0,0.419919,0.181818,0.496879,0.043,1.901133,0.5,6
11575,3509,10782,177,0.737,0.930084,42,203,29,2871,10,5,40.2,-26.4,23.326323,177,0.330388,385756.1791,150232170.4,0.516103,0.530498,30.0,0.040377,0.020437,0.397492,0.043,1.901133,0.5,6
11580,3518,10799,154,0.6369,0.967447,50,164,198,2873,2,18,27.1,-2.8,23.326065,148,0.425611,363230.9918,147523027.7,0.548108,0.54024,239.0,0.321669,0.139535,0.51945,0.042333,1.912403,0.472222,15
11581,3521,10805,159,-0.5646,0.879127,55,14,218,2873,8,14,-19.8,59.8,23.326065,177,0.453725,409349.6669,151825946.3,0.486357,0.524929,372.0,0.500673,0.153629,0.537153,0.042333,1.912403,0.5,6
11582,3525,10811,164,-0.034,0.947378,88,348,83,2874,2,8,-16.9,139.7,23.325936,178,0.928998,371732.6042,147327902.9,0.535573,0.540955,143.0,0.192463,0.058492,0.592685,0.042,1.912403,0.5,15
11583,3528,10817,169,0.2203,0.921206,77,191,14,2874,8,3,29.7,5.1,23.325936,176,0.753221,391028.9259,151977994.3,0.509144,0.524404,24.0,0.032301,0.009866,0.496062,0.042,1.912403,0.5,6
11585,3535,10829,179,0.964,0.960695,15,306,514,2875,7,24,81.5,-47.8,23.325807,177,0.142895,372881.8869,152045547.5,0.533922,0.524171,124.0,0.166891,0.362227,0.471299,0.041667,1.900209,0.666667,6
11584,3531,10823,174,-0.7588,0.89115,40,337,203,2875,1,28,-66.3,-2.2,23.325807,178,0.303904,393535.1185,147199448.5,0.505902,0.541428,170.0,0.228802,0.143058,0.446581,0.041667,1.900209,0.027778,6
11588,3541,10840,151,-0.8414,0.984463,32,351,391,2876,6,13,-33.8,49.4,23.325679,148,0.251405,365444.1515,151611802.2,0.544789,0.525671,325.0,0.437416,0.275546,0.538571,0.041333,2.067707,0.472222,0
11589,3544,10846,156,0.857,0.864607,31,193,468,2876,12,6,35.5,-136.5,23.325679,176,0.222394,400854.1151,147814702.8,0.496665,0.539174,442.0,0.594886,0.32981,0.537498,0.041333,2.067707,0.5,6
11590,3547,10852,161,-0.1114,0.952002,84,348,100,2877,6,3,16.2,175.3,23.32555,179,0.867207,379097.2642,151334705.9,0.525169,0.526633,178.0,0.239569,0.070472,0.591154,0.041,1.912403,0.5,15
11591,3550,10858,166,0.113,0.921761,84,196,12,2877,11,26,-14.8,116.6,23.32555,176,0.841901,382458.1391,148136659.0,0.520554,0.538002,21.0,0.028264,0.008457,0.517252,0.041,1.912403,0.5,6
11592,3554,10864,171,0.6749,0.895126,47,148,156,2878,5,23,60.3,17.1,23.325421,178,0.371804,401192.3586,150971991.3,0.496246,0.527898,156.0,0.20996,0.109937,0.452797,0.040667,1.912403,0.5,6
11593,3557,10870,176,-0.5879,0.965042,54,31,179,2878,11,15,-51.7,-102.6,23.325421,176,0.467045,365267.3844,148543903.8,0.545052,0.536527,184.0,0.247645,0.126145,0.510877,0.040667,1.912403,0.5,15
11598,3566,10887,153,-0.7447,0.889577,42,324,201,2880,3,31,-36.8,-105.1,23.325163,147,0.314763,393737.9393,148870042.1,0.505641,0.535352,212.0,0.28533,0.141649,0.459739,0.04,1.901133,0.5,6
11599,3569,10893,158,0.6583,0.918524,49,216,31,2880,9,25,34.0,9.1,23.325163,178,0.392206,391543.1355,150597025.0,0.508475,0.529213,36.0,0.048452,0.021846,0.411164,0.04,1.901133,0.5,6
11600,3573,10899,163,0.0071,0.943401,90,151,68,2881,3,21,0.9,88.6,23.325034,177,0.948224,375074.3918,148473087.2,0.530801,0.536783,109.0,0.146703,0.047921,0.584407,0.039667,1.866879,0.5,6
11601,3576,10905,168,-0.0914,0.881069,85,29,174,2881,9,14,-1.9,-93.3,23.325034,177,0.826669,409559.001,151002682.6,0.486109,0.527791,315.0,0.423957,0.122622,0.607924,0.039667,1.866879,0.5,6
11602,3579,10911,173,0.6934,0.968741,46,145,215,2882,3,10,34.4,-156.2,23.324906,177,0.37717,363639.7332,148074322.2,0.547492,0.538229,214.0,0.288022,0.151515,0.504026,0.039333,1.884376,0.5,15
11603,3583,10917,178,-0.8438,0.868399,32,39,408,2882,9,3,-42.7,-129.0,23.324906,177,0.233111,410792.5746,151360207.8,0.484649,0.526544,352.0,0.473755,0.287526,0.50661,0.039333,1.884376,0.5,6
11608,3592,10934,155,-0.7088,0.877555,45,324,265,2884,1,19,-61.7,60.4,23.324648,149,0.340147,398831.8987,147163977.8,0.499183,0.541558,247.0,0.332436,0.186751,0.482882,0.038667,2.114411,0.5,6
11609,3595,10940,160,0.3523,0.983538,69,199,222,2884,7,14,41.3,-162.8,23.324648,177,0.68071,368659.9555,152046189.5,0.540037,0.524169,298.0,0.401077,0.156448,0.608555,0.038667,2.114411,0.5,15
11610,3598,10946,165,-0.0289,0.85055,88,348,304,2885,1,7,-23.9,11.5,23.324519,177,0.84937,411941.6483,147203978.2,0.483297,0.541411,620.0,0.834455,0.214235,0.708702,0.038333,2.114411,0.5,6
11611,3602,10952,170,-0.3905,0.996671,67,10,272,2885,7,3,0.1,-70.2,23.324519,177,0.654315,364386.4395,151958377.5,0.54637,0.524472,431.0,0.580081,0.191684,0.650826,0.038333,2.114411,0.5,0
11612,3605,10958,175,0.65,0.857301,49,172,360,2885,12,27,17.1,15.6,23.324519,177,0.379883,406187.0498,147341714.9,0.490144,0.540905,586.0,0.788694,0.2537,0.594235,0.038333,2.114411,0.5,6
11617,3614,10975,152,0.7793,0.880237,38,157,283,2887,5,14,69.0,73.3,23.324262,149,0.285446,405613.2793,150636633.1,0.490837,0.529074,232.0,0.312248,0.199436,0.46921,0.037667,2.040559,0.472222,6
11618,3618,10981,157,-0.7479,0.971238,41,25,252,2887,11,6,-63.0,-94.6,23.324262,176,0.3306,363616.7448,148914821.9,0.547527,0.535191,198.0,0.266487,0.17759,0.495405,0.037667,2.040559,0.5,15
11619,3621,10987,162,0.0488,0.866457,87,169,235,2888,5,2,18.6,81.1,23.324133,178,0.847768,412415.8022,150190457.9,0.482741,0.530645,497.0,0.66891,0.16561,0.668196,0.037333,2.183383,0.5,6
11620,3624,10993,167,-0.0541,0.971886,87,14,169,2888,10,26,-16.0,39.5,23.324133,177,0.932693,367963.5103,149332927.3,0.541059,0.533692,282.0,0.379542,0.119098,0.654126,0.037333,2.183383,0.5,0
11621,3628,10999,172,-0.6779,0.885046,47,344,211,2889,4,21,-29.3,72.4,23.324004,177,0.366508,400272.9604,149726074.7,0.497386,0.532291,289.0,0.388964,0.148696,0.493694,0.037,2.062855,0.5,6
11622,3631,11005,177,0.6918,0.925183,46,199,2,2889,10,15,33.1,-145.6,23.324004,177,0.366569,388187.0323,149804969.9,0.512871,0.532011,2.0,0.002692,0.001409,0.392653,0.037,2.062855,0.5,6
11627,3640,11022,154,0.6501,0.968926,49,161,207,2891,3,1,31.7,-135.2,23.323746,147,0.414673,363886.7893,147787283.8,0.54712,0.539274,238.0,0.320323,0.145877,0.518512,0.036333,2.074165,0.472222,15
11628,3644,11028,159,-0.6441,0.878387,50,17,238,2891,8,25,-28.6,-43.3,23.323746,177,0.391098,408087.114,151608342.5,0.487862,0.525683,352.0,0.473755,0.167724,0.519396,0.036333,2.074165,0.5,6
11629,3647,11034,164,-0.0255,0.946453,88,346,80,2892,2,19,-12.6,9.9,23.323618,178,0.935382,373912.8139,147525408.4,0.53245,0.540231,138.0,0.185734,0.056378,0.592107,0.036,2.164498,0.5,0
11630,3650,11040,169,0.141,0.923703,82,194,4,2892,8,13,21.9,-100.0,23.323618,176,0.82035,388674.6311,151836664.2,0.512228,0.524892,8.0,0.010767,0.002819,0.507586,0.036,2.164498,0.5,15
11632,3657,11052,179,0.8874,0.966244,27,226,328,2893,8,3,76.0,120.7,23.323489,177,0.209147,371083.3202,151971378.1,0.53651,0.524427,160.0,0.215343,0.231149,0.466583,0.035667,2.15804,0.666667,0
11631,3654,11046,174,-0.7539,0.889392,41,334,211,2893,2,7,-61.9,-125.1,23.323489,178,0.307416,396002.7882,147317960.8,0.502749,0.540992,184.0,0.247645,0.148696,0.452067,0.035667,2.15804,0.027778,6
11635,3663,11063,151,-0.9127,0.982151,24,355,502,2894,6,24,-42.9,-66.3,23.32336,147,0.188563,366761.6329,151820596.3,0.542832,0.524948,295.0,0.397039,0.35377,0.533591,0.035333,1.990542,0.472222,0
11636,3666,11069,156,0.87,0.8647,29,188,492,2894,12,18,37.0,99.4,23.32336,177,0.212371,402007.8909,147525381.7,0.495239,0.540231,440.0,0.592194,0.346723,0.538712,0.035333,1.990542,0.5,6
11637,3670,11075,161,-0.1811,0.950523,80,352,96,2895,6,14,12.9,65.9,23.323231,178,0.80689,381499.7999,151611713.0,0.521861,0.525671,175.0,0.235532,0.067653,0.574082,0.035,1.835238,0.5,6
11638,3673,11081,166,0.1306,0.922408,83,191,9,2895,12,7,-15.3,-7.4,23.323231,176,0.827921,380035.2622,147808826.6,0.523872,0.539195,17.0,0.02288,0.006342,0.512362,0.035,1.835238,0.5,6
